Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
posts 338,1,175,175,175,0.00,0.000%,5.71429,8.87,12.55,1590.0
posts 339,1,174,174,174,0.00,0.000%,5.74713,7.36,11.05,1311.0
posts 340,1,174,174,174,0.00,0.000%,5.74713,5.93,9.63,1056.0
posts 341,1,176,176,176,0.00,0.000%,5.68182,9.36,13.01,1686.0
posts 342,1,175,175,175,0.00,0.000%,5.71429,4.67,8.38,836.0
posts 343,1,178,178,178,0.00,0.000%,5.61798,6.42,10.04,1171.0
posts 344,1,176,176,176,0.00,0.000%,5.68182,8.60,12.26,1550.0
posts 345,1,174,174,174,0.00,0.000%,5.74713,9.01,12.71,1606.0
posts 346,1,175,175,175,0.00,0.000%,5.71429,8.08,11.75,1448.0
posts 347,1,176,176,176,0.00,0.000%,5.68182,7.77,11.42,1400.0
posts 348,1,178,178,178,0.00,0.000%,5.61798,7.13,10.74,1300.0
posts 349,1,176,176,176,0.00,0.000%,5.68182,6.11,9.77,1101.0
posts 350,1,178,178,178,0.00,0.000%,5.61798,5.93,9.55,1081.0
posts 351,1,175,175,175,0.00,0.000%,5.71429,8.35,12.03,1497.0
posts 352,1,175,175,175,0.00,0.000%,5.71429,7.33,11.00,1313.0
posts 353,1,175,175,175,0.00,0.000%,5.71429,6.33,10.01,1134.0
posts 354,1,176,176,176,0.00,0.000%,5.68182,6.80,10.45,1225.0
posts 355,1,174,174,174,0.00,0.000%,5.74713,8.87,12.57,1580.0
posts 356,1,175,175,175,0.00,0.000%,5.71429,5.16,8.84,925.0
posts 357,1,175,175,175,0.00,0.000%,5.71429,7.79,11.46,1396.0
posts 358,1,176,176,176,0.00,0.000%,5.68182,6.72,10.38,1212.0
posts 359,1,175,175,175,0.00,0.000%,5.71429,8.35,12.02,1496.0
posts 360,1,175,175,175,0.00,0.000%,5.71429,7.99,11.66,1432.0
posts 361,1,176,176,176,0.00,0.000%,5.68182,9.53,13.19,1718.0
posts 362,1,176,176,176,0.00,0.000%,5.68182,5.88,9.53,1059.0
posts 363,1,176,176,176,0.00,0.000%,5.68182,5.62,9.27,1012.0
posts 364,1,174,174,174,0.00,0.000%,5.74713,5.49,9.19,978.0
posts 365,1,177,177,177,0.00,0.000%,5.64972,6.40,10.04,1160.0
posts 366,1,177,177,177,0.00,0.000%,5.64972,8.72,12.35,1580.0
posts 367,1,177,177,177,0.00,0.000%,5.64972,9.50,13.14,1722.0
posts 368,1,175,175,175,0.00,0.000%,5.71429,9.16,12.84,1642.0
posts 369,1,175,175,175,0.00,0.000%,5.71429,8.00,11.67,1433.0
posts 370,1,175,175,175,0.00,0.000%,5.71429,6.51,10.18,1166.0
posts 371,1,175,175,175,0.00,0.000%,5.71429,8.93,12.61,1601.0
posts 372,1,176,176,176,0.00,0.000%,5.68182,8.20,11.85,1477.0
posts 373,1,175,175,175,0.00,0.000%,5.71429,7.36,11.03,1319.0
posts 374,1,175,175,175,0.00,0.000%,5.71429,8.22,11.89,1473.0
posts 375,1,176,176,176,0.00,0.000%,5.68182,5.28,8.93,951.0
posts 376,1,175,175,175,0.00,0.000%,5.71429,6.60,10.27,1182.0
posts 377,1,176,176,176,0.00,0.000%,5.68182,7.08,10.73,1276.0
posts 378,1,175,175,175,0.00,0.000%,5.71429,8.12,11.80,1456.0
posts 379,1,175,175,175,0.00,0.000%,5.71429,9.27,12.95,1661.0
posts 380,1,176,176,176,0.00,0.000%,5.68182,9.54,13.20,1720.0
posts 381,1,176,176,176,0.00,0.000%,5.68182,9.72,13.38,1752.0
posts 382,1,175,175,175,0.00,0.000%,5.71429,6.69,10.37,1199.0
posts 383,1,174,174,174,0.00,0.000%,5.74713,4.53,8.35,808.0
posts 384,1,176,176,176,0.00,0.000%,5.68182,7.53,11.18,1357.0
posts 385,1,175,175,175,0.00,0.000%,5.71429,7.78,11.45,1394.0
posts 386,1,175,175,175,0.00,0.000%,5.71429,5.09,8.77,913.0
posts 387,1,175,175,175,0.00,0.000%,5.71429,6.60,10.28,1183.0
posts 388,1,175,175,175,0.00,0.000%,5.71429,5.15,8.82,922.0
posts 389,1,175,175,175,0.00,0.000%,5.71429,7.47,11.14,1339.0
posts 390,1,176,176,176,0.00,0.000%,5.68182,8.14,11.79,1467.0
posts 391,1,174,174,174,0.00,0.000%,5.74713,7.15,10.84,1274.0
posts 392,1,177,177,177,0.00,0.000%,5.64972,9.48,13.12,1719.0
posts 393,1,175,175,175,0.00,0.000%,5.71429,5.58,9.26,1000.0
posts 394,1,175,175,175,0.00,0.000%,5.71429,6.10,9.78,1093.0
posts 395,1,175,175,175,0.00,0.000%,5.71429,8.28,11.95,1483.0
posts 396,1,178,178,178,0.00,0.000%,5.61798,9.28,12.89,1691.0
posts 397,1,175,175,175,0.00,0.000%,5.71429,5.33,9.01,955.0
posts 398,1,174,174,174,0.00,0.000%,5.74713,7.55,11.24,1345.0
posts 399,1,176,176,176,0.00,0.000%,5.68182,4.83,8.49,871.0
posts 400,1,175,175,175,0.00,0.000%,5.71429,8.64,12.32,1549.0
posts 401,1,177,177,177,0.00,0.000%,5.64972,5.05,8.68,915.0
posts 402,1,175,175,175,0.00,0.000%,5.71429,7.78,11.46,1395.0
posts 403,1,175,175,175,0.00,0.000%,5.71429,8.53,12.21,1529.0
posts 404,1,175,175,175,0.00,0.000%,5.71429,4.40,8.25,788.0
posts 405,1,175,175,175,0.00,0.000%,5.71429,5.51,9.19,987.0
posts 406,1,175,175,175,0.00,0.000%,5.71429,4.55,8.33,816.0
posts 407,1,175,175,175,0.00,0.000%,5.71429,5.92,9.60,1061.0
posts 408,1,175,175,175,0.00,0.000%,5.71429,7.93,11.60,1421.0
posts 409,1,174,174,174,0.00,0.000%,5.74713,5.11,8.81,910.0
posts 410,1,175,175,175,0.00,0.000%,5.71429,4.99,8.67,895.0
posts 411,1,175,175,175,0.00,0.000%,5.71429,8.17,11.84,1464.0
posts 412,1,175,175,175,0.00,0.000%,5.71429,5.31,8.99,952.0
posts 413,1,177,177,177,0.00,0.000%,5.64972,7.31,10.94,1325.0
posts 414,1,176,176,176,0.00,0.000%,5.68182,6.35,10.01,1145.0
posts 415,1,175,175,175,0.00,0.000%,5.71429,7.28,10.95,1304.0
posts 416,1,175,175,175,0.00,0.000%,5.71429,5.01,8.69,898.0
posts 417,1,175,175,175,0.00,0.000%,5.71429,4.75,8.43,852.0
posts 418,1,175,175,175,0.00,0.000%,5.71429,5.27,8.95,945.0
posts 419,1,175,175,175,0.00,0.000%,5.71429,4.27,8.19,766.0
posts 420,1,175,175,175,0.00,0.000%,5.71429,8.84,12.52,1585.0
posts 421,1,176,176,176,0.00,0.000%,5.68182,7.36,11.01,1327.0
posts 422,1,175,175,175,0.00,0.000%,5.71429,5.71,9.39,1024.0
posts 423,1,175,175,175,0.00,0.000%,5.71429,9.44,13.11,1691.0
posts 424,1,176,176,176,0.00,0.000%,5.68182,6.20,9.86,1118.0
posts 425,1,175,175,175,0.00,0.000%,5.71429,7.37,11.04,1321.0
posts 426,1,175,175,175,0.00,0.000%,5.71429,8.13,11.80,1457.0
posts 427,1,174,174,174,0.00,0.000%,5.74713,9.20,12.90,1639.0
posts 428,1,179,179,179,0.00,0.000%,5.58659,5.10,8.70,935.0
posts 429,1,175,175,175,0.00,0.000%,5.71429,7.67,11.34,1374.0
posts 430,1,175,175,175,0.00,0.000%,5.71429,8.72,12.40,1563.0
posts 431,1,176,176,176,0.00,0.000%,5.68182,8.42,12.08,1518.0
posts 432,1,176,176,176,0.00,0.000%,5.68182,8.91,12.56,1605.0
posts 433,1,175,175,175,0.00,0.000%,5.71429,6.06,9.74,1086.0
posts 434,1,175,175,175,0.00,0.000%,5.71429,7.43,11.10,1331.0
posts 435,1,175,175,175,0.00,0.000%,5.71429,6.22,9.89,1114.0
posts 436,1,176,176,176,0.00,0.000%,5.68182,5.19,8.85,936.0
posts 437,1,175,175,175,0.00,0.000%,5.71429,8.88,12.56,1592.0
posts 438,1,174,174,174,0.00,0.000%,5.74713,6.50,10.20,1158.0
posts 439,1,175,175,175,0.00,0.000%,5.71429,8.16,11.83,1462.0
posts 440,1,175,175,175,0.00,0.000%,5.71429,7.82,11.49,1401.0
posts 441,1,175,175,175,0.00,0.000%,5.71429,9.49,13.17,1701.0
posts 442,1,174,174,174,0.00,0.000%,5.74713,5.01,8.71,893.0
posts 443,1,175,175,175,0.00,0.000%,5.71429,6.60,10.27,1182.0
posts 444,1,176,176,176,0.00,0.000%,5.68182,6.06,9.72,1092.0
posts 445,1,175,175,175,0.00,0.000%,5.71429,8.47,12.14,1517.0
posts 446,1,176,176,176,0.00,0.000%,5.68182,5.35,9.01,965.0
posts 447,1,175,175,175,0.00,0.000%,5.71429,6.50,10.18,1165.0
posts 448,1,175,175,175,0.00,0.000%,5.71429,6.18,9.85,1107.0
posts 449,1,176,176,176,0.00,0.000%,5.68182,8.08,11.74,1457.0
posts 450,1,175,175,175,0.00,0.000%,5.71429,7.68,11.35,1376.0
posts 451,1,175,175,175,0.00,0.000%,5.71429,7.47,11.14,1339.0
posts 452,1,178,178,178,0.00,0.000%,5.61798,9.37,12.98,1707.0
posts 453,1,174,174,174,0.00,0.000%,5.74713,8.42,12.12,1501.0
posts 454,1,175,175,175,0.00,0.000%,5.71429,4.90,8.58,878.0
posts 455,1,175,175,175,0.00,0.000%,5.71429,8.10,11.77,1451.0
posts 456,1,175,175,175,0.00,0.000%,5.71429,7.76,11.43,1391.0
posts 457,1,175,175,175,0.00,0.000%,5.71429,8.36,12.04,1499.0
posts 458,1,175,175,175,0.00,0.000%,5.71429,4.87,8.55,873.0
posts 459,1,174,174,174,0.00,0.000%,5.74713,7.81,11.50,1391.0
posts 460,1,176,176,176,0.00,0.000%,5.68182,5.08,8.74,916.0
posts 461,1,175,175,175,0.00,0.000%,5.71429,8.39,12.06,1504.0
posts 462,1,175,175,175,0.00,0.000%,5.71429,6.85,10.53,1228.0
posts 463,1,175,175,175,0.00,0.000%,5.71429,8.05,11.72,1443.0
posts 464,1,176,176,176,0.00,0.000%,5.68182,4.34,8.18,782.0
posts 465,1,175,175,175,0.00,0.000%,5.71429,9.62,13.30,1724.0
posts 466,1,176,176,176,0.00,0.000%,5.68182,7.00,10.65,1262.0
posts 467,1,176,176,176,0.00,0.000%,5.68182,6.04,9.70,1089.0
posts 468,1,176,176,176,0.00,0.000%,5.68182,5.69,9.35,1026.0
posts 469,1,175,175,175,0.00,0.000%,5.71429,7.03,10.70,1260.0
posts 470,1,175,175,175,0.00,0.000%,5.71429,5.45,9.12,976.0
posts 471,1,176,176,176,0.00,0.000%,5.68182,7.71,11.36,1390.0
posts 472,1,175,175,175,0.00,0.000%,5.71429,6.28,9.96,1126.0
posts 473,1,175,175,175,0.00,0.000%,5.71429,6.27,9.94,1123.0
posts 474,1,175,175,175,0.00,0.000%,5.71429,9.40,13.08,1685.0
posts 475,1,175,175,175,0.00,0.000%,5.71429,8.57,12.24,1535.0
posts 476,1,176,176,176,0.00,0.000%,5.68182,8.23,11.89,1484.0
posts 477,1,175,175,175,0.00,0.000%,5.71429,9.59,13.26,1718.0
posts 478,1,175,175,175,0.00,0.000%,5.71429,5.90,9.58,1058.0
posts 479,1,175,175,175,0.00,0.000%,5.71429,5.99,9.67,1074.0
posts 480,1,176,176,176,0.00,0.000%,5.68182,9.16,12.81,1650.0
posts 481,1,176,176,176,0.00,0.000%,5.68182,9.19,12.85,1657.0
posts 482,1,175,175,175,0.00,0.000%,5.71429,8.55,12.23,1532.0
posts 483,1,175,175,175,0.00,0.000%,5.71429,8.75,12.43,1568.0
posts 484,1,175,175,175,0.00,0.000%,5.71429,7.77,11.44,1392.0
posts 485,1,178,178,178,0.00,0.000%,5.61798,5.50,9.11,1002.0
posts 486,1,176,176,176,0.00,0.000%,5.68182,6.34,9.99,1142.0
posts 487,1,177,177,177,0.00,0.000%,5.64972,6.58,10.21,1192.0
posts 488,1,175,175,175,0.00,0.000%,5.71429,8.79,12.47,1576.0
posts 489,1,175,175,175,0.00,0.000%,5.71429,6.87,10.55,1231.0
posts 490,1,175,175,175,0.00,0.000%,5.71429,7.49,11.16,1342.0
posts 491,1,176,176,176,0.00,0.000%,5.68182,7.38,11.03,1330.0
posts 492,1,175,175,175,0.00,0.000%,5.71429,7.86,11.53,1408.0
posts 493,1,176,176,176,0.00,0.000%,5.68182,7.00,10.65,1262.0
posts 494,1,175,175,175,0.00,0.000%,5.71429,4.78,8.46,857.0
posts 495,1,176,176,176,0.00,0.000%,5.68182,7.30,10.95,1315.0
posts 496,1,175,175,175,0.00,0.000%,5.71429,9.50,13.18,1702.0
posts 497,1,175,175,175,0.00,0.000%,5.71429,7.85,11.52,1407.0
posts 498,1,175,175,175,0.00,0.000%,5.71429,6.08,9.75,1089.0
posts 499,1,176,176,176,0.00,0.000%,5.68182,9.62,13.28,1734.0
posts 500,1,179,179,179,0.00,0.000%,5.58659,7.86,11.45,1440.0
posts 501,1,175,175,175,0.00,0.000%,5.71429,4.64,8.37,832.0
posts 502,1,175,175,175,0.00,0.000%,5.71429,6.07,9.75,1088.0
posts 503,1,175,175,175,0.00,0.000%,5.71429,7.92,11.60,1420.0
posts 504,1,176,176,176,0.00,0.000%,5.68182,8.15,11.80,1469.0
posts 505,1,176,176,176,0.00,0.000%,5.68182,5.73,9.39,1033.0
posts 506,1,175,175,175,0.00,0.000%,5.71429,7.64,11.31,1369.0
posts 507,1,176,176,176,0.00,0.000%,5.68182,7.06,10.71,1272.0
posts 508,1,175,175,175,0.00,0.000%,5.71429,4.40,8.25,788.0
posts 509,1,174,174,174,0.00,0.000%,5.74713,4.43,8.30,790.0
posts 510,1,175,175,175,0.00,0.000%,5.71429,6.89,10.57,1235.0
posts 511,1,175,175,175,0.00,0.000%,5.71429,4.68,8.39,838.0
posts 512,1,176,176,176,0.00,0.000%,5.68182,5.40,9.06,973.0
posts 513,1,176,176,176,0.00,0.000%,5.68182,8.92,12.57,1607.0
posts 514,1,175,175,175,0.00,0.000%,5.71429,5.73,9.41,1027.0
posts 515,1,175,175,175,0.00,0.000%,5.71429,6.40,10.07,1146.0
posts 516,1,176,176,176,0.00,0.000%,5.68182,9.39,13.04,1692.0
posts 517,1,176,176,176,0.00,0.000%,5.68182,7.33,10.98,1321.0
posts 518,1,175,175,175,0.00,0.000%,5.71429,6.43,10.11,1153.0
posts 519,1,175,175,175,0.00,0.000%,5.71429,5.20,8.88,932.0
posts 520,1,175,175,175,0.00,0.000%,5.71429,6.56,10.23,1175.0
posts 521,1,175,175,175,0.00,0.000%,5.71429,7.23,10.90,1295.0
posts 522,1,189,189,189,0.00,0.000%,5.29101,8.86,12.26,1714.0
posts 523,1,179,179,179,0.00,0.000%,5.58659,9.41,13.00,1724.0
posts 524,1,175,175,175,0.00,0.000%,5.71429,4.97,8.65,891.0
posts 525,1,176,176,176,0.00,0.000%,5.68182,9.04,12.70,1629.0
posts 526,1,175,175,175,0.00,0.000%,5.71429,8.66,12.34,1552.0
posts 527,1,175,175,175,0.00,0.000%,5.71429,5.16,8.83,924.0
posts 528,1,176,176,176,0.00,0.000%,5.68182,9.07,12.73,1635.0
posts 529,1,175,175,175,0.00,0.000%,5.71429,7.45,11.12,1335.0
posts 530,1,175,175,175,0.00,0.000%,5.71429,8.52,12.19,1526.0
posts 531,1,176,176,176,0.00,0.000%,5.68182,7.88,11.53,1420.0
posts 532,1,175,175,175,0.00,0.000%,5.71429,6.93,10.60,1242.0
posts 533,1,175,175,175,0.00,0.000%,5.71429,7.81,11.48,1399.0
posts 534,1,175,175,175,0.00,0.000%,5.71429,8.36,12.04,1499.0
posts 535,1,176,176,176,0.00,0.000%,5.68182,8.97,12.63,1617.0
posts 536,1,177,177,177,0.00,0.000%,5.64972,6.17,9.80,1118.0
posts 537,1,176,176,176,0.00,0.000%,5.68182,7.39,11.04,1332.0
posts 538,1,175,175,175,0.00,0.000%,5.71429,5.21,8.88,933.0
posts 539,1,175,175,175,0.00,0.000%,5.71429,6.94,10.61,1244.0
posts 540,1,176,176,176,0.00,0.000%,5.68182,9.16,12.82,1651.0
posts 541,1,174,174,174,0.00,0.000%,5.74713,5.40,9.10,963.0
posts 542,1,175,175,175,0.00,0.000%,5.71429,4.58,8.34,820.0
posts 543,1,177,177,177,0.00,0.000%,5.64972,7.98,11.61,1446.0
posts 544,1,178,178,178,0.00,0.000%,5.61798,9.30,12.92,1696.0
posts 545,1,175,175,175,0.00,0.000%,5.71429,7.95,11.62,1424.0
posts 546,1,174,174,174,0.00,0.000%,5.74713,4.46,8.31,794.0
posts 547,1,175,175,175,0.00,0.000%,5.71429,8.64,12.32,1548.0
posts 548,1,176,176,176,0.00,0.000%,5.68182,6.35,10.00,1144.0
posts 549,1,176,176,176,0.00,0.000%,5.68182,8.28,11.93,1492.0
posts 550,1,176,176,176,0.00,0.000%,5.68182,6.30,9.96,1136.0
posts 551,1,175,175,175,0.00,0.000%,5.71429,6.87,10.55,1231.0
posts 552,1,175,175,175,0.00,0.000%,5.71429,5.69,9.36,1019.0
posts 553,1,175,175,175,0.00,0.000%,5.71429,8.54,12.22,1530.0
posts 554,1,175,175,175,0.00,0.000%,5.71429,8.88,12.56,1592.0
posts 555,1,175,175,175,0.00,0.000%,5.71429,7.15,10.82,1281.0
posts 556,1,175,175,175,0.00,0.000%,5.71429,9.72,13.39,1741.0
posts 557,1,175,175,175,0.00,0.000%,5.71429,7.75,11.42,1389.0
posts 558,1,177,177,177,0.00,0.000%,5.64972,4.83,8.46,875.0
posts 559,1,176,176,176,0.00,0.000%,5.68182,5.85,9.50,1054.0
posts 560,1,175,175,175,0.00,0.000%,5.71429,5.23,8.91,938.0
posts 561,1,175,175,175,0.00,0.000%,5.71429,7.03,10.70,1260.0
posts 562,1,176,176,176,0.00,0.000%,5.68182,7.92,11.57,1428.0
posts 563,1,175,175,175,0.00,0.000%,5.71429,6.84,10.51,1225.0
posts 564,1,175,175,175,0.00,0.000%,5.71429,9.79,13.47,1755.0
posts 565,1,175,175,175,0.00,0.000%,5.71429,6.45,10.12,1155.0
posts 566,1,175,175,175,0.00,0.000%,5.71429,7.05,10.73,1264.0
posts 567,1,175,175,175,0.00,0.000%,5.71429,9.50,13.18,1702.0
posts 568,1,175,175,175,0.00,0.000%,5.71429,9.67,13.35,1733.0
posts 569,1,175,175,175,0.00,0.000%,5.71429,9.54,13.21,1709.0
posts 570,1,175,175,175,0.00,0.000%,5.71429,5.60,9.27,1003.0
posts 571,1,175,175,175,0.00,0.000%,5.71429,5.08,8.76,910.0
posts 572,1,175,175,175,0.00,0.000%,5.71429,4.79,8.47,858.0
posts 573,1,174,174,174,0.00,0.000%,5.74713,5.43,9.13,968.0
posts 574,1,175,175,175,0.00,0.000%,5.71429,8.68,12.36,1556.0
posts 575,1,176,176,176,0.00,0.000%,5.68182,6.18,9.84,1114.0
posts 576,1,175,175,175,0.00,0.000%,5.71429,5.63,9.31,1009.0
posts 577,1,175,175,175,0.00,0.000%,5.71429,7.29,10.96,1306.0
posts 578,1,174,174,174,0.00,0.000%,5.74713,7.15,10.84,1274.0
posts 579,1,175,175,175,0.00,0.000%,5.71429,5.56,9.24,996.0
posts 580,1,175,175,175,0.00,0.000%,5.71429,9.29,12.97,1665.0
posts 581,1,176,176,176,0.00,0.000%,5.68182,9.40,13.06,1695.0
posts 582,1,175,175,175,0.00,0.000%,5.71429,8.76,12.44,1570.0
posts 583,1,177,177,177,0.00,0.000%,5.64972,5.83,9.47,1057.0
posts 584,1,180,180,180,0.00,0.000%,5.55556,9.10,12.67,1677.0
posts 585,1,177,177,177,0.00,0.000%,5.64972,4.66,8.31,844.0
posts 586,1,175,175,175,0.00,0.000%,5.71429,6.37,10.05,1142.0
posts 587,1,175,175,175,0.00,0.000%,5.71429,5.57,9.25,999.0
posts 588,1,175,175,175,0.00,0.000%,5.71429,5.72,9.40,1025.0
posts 589,1,176,176,176,0.00,0.000%,5.68182,9.65,13.31,1739.0
posts 590,1,175,175,175,0.00,0.000%,5.71429,9.36,13.04,1677.0
posts 591,1,175,175,175,0.00,0.000%,5.71429,6.58,10.26,1180.0
posts 592,1,175,175,175,0.00,0.000%,5.71429,5.06,8.73,906.0
posts 593,1,175,175,175,0.00,0.000%,5.71429,7.28,10.95,1305.0
posts 594,1,176,176,176,0.00,0.000%,5.68182,7.22,10.87,1301.0
posts 595,1,175,175,175,0.00,0.000%,5.71429,7.67,11.34,1374.0
posts 596,1,175,175,175,0.00,0.000%,5.71429,7.53,11.21,1350.0
posts 597,1,175,175,175,0.00,0.000%,5.71429,8.54,12.22,1530.0
posts 598,1,175,175,175,0.00,0.000%,5.71429,7.85,11.52,1406.0
posts 599,1,175,175,175,0.00,0.000%,5.71429,8.01,11.68,1435.0
posts 600,1,175,175,175,0.00,0.000%,5.71429,9.19,12.87,1647.0
posts 601,1,175,175,175,0.00,0.000%,5.71429,4.55,8.33,816.0
posts 602,1,175,175,175,0.00,0.000%,5.71429,4.83,8.51,866.0
posts 603,1,175,175,175,0.00,0.000%,5.71429,5.27,8.95,944.0
posts 604,1,176,176,176,0.00,0.000%,5.68182,8.59,12.25,1548.0
posts 605,1,175,175,175,0.00,0.000%,5.71429,7.47,11.14,1338.0
posts 606,1,175,175,175,0.00,0.000%,5.71429,6.84,10.51,1225.0
posts 607,1,176,176,176,0.00,0.000%,5.68182,6.17,9.83,1112.0
posts 608,1,175,175,175,0.00,0.000%,5.71429,6.69,10.37,1199.0
posts 609,1,176,176,176,0.00,0.000%,5.68182,7.02,10.68,1266.0
posts 610,1,176,176,176,0.00,0.000%,5.68182,6.56,10.22,1183.0
posts 611,1,176,176,176,0.00,0.000%,5.68182,5.97,9.63,1076.0
posts 612,1,176,176,176,0.00,0.000%,5.68182,8.59,12.25,1549.0
posts 613,1,175,175,175,0.00,0.000%,5.71429,9.59,13.27,1719.0
posts 614,1,175,175,175,0.00,0.000%,5.71429,9.68,13.35,1734.0
posts 615,1,175,175,175,0.00,0.000%,5.71429,5.13,8.81,919.0
posts 616,1,176,176,176,0.00,0.000%,5.68182,5.22,8.87,940.0
posts 617,1,175,175,175,0.00,0.000%,5.71429,5.63,9.31,1009.0
posts 618,1,176,176,176,0.00,0.000%,5.68182,9.32,12.98,1680.0
posts 619,1,176,176,176,0.00,0.000%,5.68182,9.53,13.18,1717.0
posts 620,1,175,175,175,0.00,0.000%,5.71429,7.67,11.34,1374.0
posts 621,1,175,175,175,0.00,0.000%,5.71429,7.00,10.68,1255.0
posts 622,1,176,176,176,0.00,0.000%,5.68182,6.60,10.25,1189.0
posts 623,1,176,176,176,0.00,0.000%,5.68182,7.65,11.30,1379.0
posts 624,1,175,175,175,0.00,0.000%,5.71429,8.33,12.00,1492.0
posts 625,1,176,176,176,0.00,0.000%,5.68182,9.53,13.18,1717.0
posts 626,1,180,180,180,0.00,0.000%,5.55556,6.41,9.98,1181.0
posts 627,1,175,175,175,0.00,0.000%,5.71429,8.29,11.96,1486.0
posts 628,1,175,175,175,0.00,0.000%,5.71429,8.56,12.24,1534.0
posts 629,1,176,176,176,0.00,0.000%,5.68182,9.30,12.96,1676.0
posts 630,1,176,176,176,0.00,0.000%,5.68182,5.20,8.86,937.0
posts 631,1,175,175,175,0.00,0.000%,5.71429,7.48,11.15,1340.0
posts 632,1,175,175,175,0.00,0.000%,5.71429,7.57,11.24,1357.0
posts 633,1,176,176,176,0.00,0.000%,5.68182,9.73,13.39,1754.0
posts 634,1,175,175,175,0.00,0.000%,5.71429,6.09,9.77,1091.0
posts 635,1,175,175,175,0.00,0.000%,5.71429,4.91,8.59,880.0
posts 636,1,176,176,176,0.00,0.000%,5.68182,7.42,11.07,1337.0
posts 637,1,174,174,174,0.00,0.000%,5.74713,9.32,13.02,1661.0
posts 638,1,181,181,181,0.00,0.000%,5.52486,9.46,13.02,1754.0
posts 639,1,175,175,175,0.00,0.000%,5.71429,5.00,8.68,896.0
posts 640,1,175,175,175,0.00,0.000%,5.71429,5.62,9.30,1008.0
posts 641,1,175,175,175,0.00,0.000%,5.71429,9.07,12.75,1625.0
posts 642,1,176,176,176,0.00,0.000%,5.68182,5.41,9.07,975.0
posts 643,1,176,176,176,0.00,0.000%,5.68182,8.79,12.45,1585.0
posts 644,1,175,175,175,0.00,0.000%,5.71429,5.76,9.44,1033.0
posts 645,1,175,175,175,0.00,0.000%,5.71429,9.60,13.28,1721.0
posts 646,1,175,175,175,0.00,0.000%,5.71429,9.01,12.68,1614.0
posts 647,1,175,175,175,0.00,0.000%,5.71429,5.75,9.43,1031.0
posts 648,1,175,175,175,0.00,0.000%,5.71429,7.25,10.93,1300.0
posts 649,1,176,176,176,0.00,0.000%,5.68182,5.85,9.51,1055.0
posts 650,1,175,175,175,0.00,0.000%,5.71429,6.06,9.74,1086.0
posts 651,1,175,175,175,0.00,0.000%,5.71429,4.85,8.53,869.0
posts 652,1,176,176,176,0.00,0.000%,5.68182,6.77,10.43,1220.0
posts 653,1,176,176,176,0.00,0.000%,5.68182,6.91,10.56,1245.0
posts 654,1,176,176,176,0.00,0.000%,5.68182,5.96,9.62,1074.0
posts 655,1,176,176,176,0.00,0.000%,5.68182,8.77,12.43,1581.0
posts 656,1,176,176,176,0.00,0.000%,5.68182,7.74,11.39,1395.0
posts 657,1,175,175,175,0.00,0.000%,5.71429,6.97,10.64,1249.0
posts 658,1,176,176,176,0.00,0.000%,5.68182,8.61,12.26,1551.0
posts 659,1,176,176,176,0.00,0.000%,5.68182,8.98,12.63,1618.0
posts 660,1,176,176,176,0.00,0.000%,5.68182,8.91,12.57,1606.0
posts 661,1,175,175,175,0.00,0.000%,5.71429,5.58,9.26,1000.0
posts 662,1,174,174,174,0.00,0.000%,5.74713,4.57,8.37,814.0
posts 663,1,175,175,175,0.00,0.000%,5.71429,8.34,12.01,1495.0
posts 664,1,175,175,175,0.00,0.000%,5.71429,8.60,12.28,1541.0
posts 665,1,175,175,175,0.00,0.000%,5.71429,7.96,11.64,1427.0
posts 666,1,176,176,176,0.00,0.000%,5.68182,5.78,9.44,1042.0
posts 667,1,177,177,177,0.00,0.000%,5.64972,9.62,13.26,1744.0
posts 668,1,175,175,175,0.00,0.000%,5.71429,6.74,10.42,1208.0
posts 669,1,175,175,175,0.00,0.000%,5.71429,5.70,9.38,1021.0
posts 670,1,176,176,176,0.00,0.000%,5.68182,6.22,9.88,1121.0
posts 671,1,176,176,176,0.00,0.000%,5.68182,9.07,12.73,1635.0
posts 672,1,176,176,176,0.00,0.000%,5.68182,6.52,10.18,1175.0
posts 673,1,175,175,175,0.00,0.000%,5.71429,6.58,10.26,1180.0
posts 674,1,175,175,175,0.00,0.000%,5.71429,7.92,11.60,1420.0
posts 675,1,175,175,175,0.00,0.000%,5.71429,5.42,9.10,972.0
posts 676,1,176,176,176,0.00,0.000%,5.68182,5.57,9.23,1004.0
posts 677,1,176,176,176,0.00,0.000%,5.68182,8.32,11.97,1499.0
posts 678,1,177,177,177,0.00,0.000%,5.64972,6.56,10.20,1189.0
posts 679,1,175,175,175,0.00,0.000%,5.71429,6.09,9.77,1092.0
posts 680,1,176,176,176,0.00,0.000%,5.68182,5.06,8.72,912.0
posts 681,1,177,177,177,0.00,0.000%,5.64972,8.31,11.95,1507.0
posts 682,1,176,176,176,0.00,0.000%,5.68182,8.09,11.74,1458.0
posts 683,1,175,175,175,0.00,0.000%,5.71429,5.63,9.31,1009.0
posts 684,1,176,176,176,0.00,0.000%,5.68182,9.28,12.93,1672.0
posts 685,1,175,175,175,0.00,0.000%,5.71429,6.04,9.72,1082.0
posts 686,1,195,195,195,0.00,0.000%,5.12821,7.86,11.16,1569.0
posts 687,1,177,177,177,0.00,0.000%,5.64972,6.68,10.31,1210.0
